tStamp,caseID,actor,action,location,system,ProbType
1/2/00 23:01,94,actor3,action13,location2,system5,ProbType10
1/2/00 23:27,95,actor1,action1,location3,system5,ProbType10
1/2/00 23:28,95,actor2,action2,location3,system5,ProbType10
1/2/00 23:29,95,actor2,action3,location3,system4,ProbType10
1/2/00 23:30,95,actor3,action4,location3,system4,ProbType10
1/2/00 23:32,95,actor3,action5,location3,system4,ProbType9
1/2/00 23:33,95,actor4,action6,location3,system3,ProbType11
1/2/00 23:33,95,actor4,action7,location3,system3,ProbType10
1/2/00 23:34,95,actor5,action18,location3,system3,ProbType10
1/2/00 23:36,95,actor5,action9,location3,system2,ProbType10
1/2/00 23:37,95,actor6,action10,location3,system2,ProbType2
1/2/00 23:38,95,actor6,action15,location3,system2,ProbType10
1/2/00 23:39,95,actor7,action12,location3,system1,ProbType10
1/2/00 23:56,96,actor1,action1,location2,system1,ProbType10
1/2/00 23:56,96,actor2,action2,location2,system1,ProbType6
1/2/00 23:58,96,actor2,action3,location2,system2,ProbType12
1/2/00 23:59,96,actor3,action4,location2,system2,ProbType5
1/3/00 0:00,96,actor5,action11,location2,system2,ProbType10
1/3/00 0:01,96,actor4,action6,location2,system3,ProbType7
1/3/00 0:02,96,actor4,action7,location2,system3,ProbType10
1/3/00 0:03,96,actor5,action20,location2,system3,ProbType10
1/3/00 0:25,97,actor1,action18,location1,system4,ProbType11
1/3/00 0:26,97,actor2,action5,location1,system4,ProbType11
1/3/00 0:27,97,actor2,action3,location1,system4,ProbType2
1/3/00 0:28,97,actor3,action4,location1,system5,ProbType11
1/3/00 0:29,97,actor3,action7,location1,system5,ProbType1
1/3/00 0:30,97,actor4,action6,location1,system5,ProbType2
1/3/00 0:31,97,actor4,action8,location1,system4,ProbType11
1/3/00 0:32,97,actor5,action8,location1,system4,ProbType11
1/3/00 0:33,97,actor5,action9,location1,system4,ProbType12
1/3/00 0:58,98,actor1,action1,location2,system3,ProbType11
1/3/00 0:59,98,actor2,action2,location2,system3,ProbType11
1/3/00 1:00,98,actor2,action3,location2,system3,ProbType11
1/3/00 1:01,98,actor3,action4,location2,system2,ProbType11
1/3/00 1:01,98,actor2,action14,location2,system2,ProbType6
1/3/00 1:03,98,actor4,action19,location2,system2,ProbType11
1/3/00 1:04,98,actor4,action7,location2,system1,ProbType11
1/3/00 1:04,98,actor5,action9,location2,system1,ProbType11
1/3/00 1:06,98,actor5,action9,location2,system1,ProbType11
1/3/00 1:06,98,actor6,action10,location2,system2,ProbType11
1/3/00 1:28,99,actor1,action12,location3,system2,ProbType2
1/3/00 1:29,99,actor2,action2,location3,system2,ProbType11
1/3/00 1:30,99,actor2,action3,location3,system3,ProbType11
1/3/00 1:31,99,actor3,action9,location3,system3,ProbType11
1/3/00 1:32,99,actor3,action5,location3,system3,ProbType2
1/3/00 1:33,99,actor4,action6,location3,system4,ProbType11
1/3/00 1:34,99,actor4,action7,location3,system4,ProbType11
1/3/00 1:35,99,actor5,action8,location3,system4,ProbType11
1/3/00 1:36,99,actor5,action9,location3,system5,ProbType11
1/3/00 2:00,100,actor1,action1,location2,system5,ProbType12
1/3/00 2:00,100,actor2,action2,location2,system5,ProbType12
1/3/00 2:02,100,actor8,action3,location2,system4,ProbType5
1/3/00 2:02,100,actor3,action4,location2,system4,ProbType1
1/3/00 2:03,100,actor3,action5,location2,system4,ProbType12
1/3/00 2:04,100,actor4,action13,location2,system3,ProbType12
1/3/00 2:05,100,actor4,action7,location2,system3,ProbType12
1/3/00 2:06,100,actor5,action8,location2,system3,ProbType11
