sequence,caseID,Actor,Action,Artifact,DeptCode,ProbType
2,92930336,EKT,ReviewAcct,CitiSmart,2,44
3,92930336,EKT,ReviewAcct,SAR,2,44
4,92930336,EKT,ReviewAcct,Workstation,2,44
5,92930336,EKT,TelephoneBranch,Venice,2,44
6,92930336,EKT,LetterToCust,Venice,2,44
7,92930336,EKT,Verify/QC,SAR,2,44
1,92931670,ESC,AssignCase,Venice,2,44
2,92931670,ESC,ReviewAcct,CitiSmart,2,44
3,92931670,ESC,CheckFinancials,Venice,2,44
4,92931670,ESC,LetterToCust,Venice,2,44
5,92931670,ESC,ResolveCase,Venice,2,44
6,92931670,ESC,Verify/QC,SAR,2,44
2,92940573,EKT,ReviewAcct,CitiSmart,2,44
3,92940573,EKT,ReviewAcct,CitiSmart,2,44
4,92940573,EKT,ReviewAcct,SAR,2,44
5,92940573,EKT,TelephoneBranch,Fax,2,44
6,92940573,EKT,CheckFinancials,Venice,2,44
7,92940573,ATR,Verify/QC,SAR,2,44
1,92941041,ASC,AssignCase,Venice,2,44
2,92941041,EKT,ReviewAcct,CitiSmart,2,44
3,92941041,EKT,ReviewAcct,Venice,2,44
4,92941041,EKT,ScreenPrint,SAR,2,44
5,92941041,EKT,LetterToCust,Venice,2,44
6,92941041,ATR,Verify/QC,SAR,2,44
1,92950416,ASC,AssignCase,Venice,2,44
2,92950416,HSL,ReviewAcct,CitiSmart,2,44
3,92950416,HSL,LetterToCust,Venice,2,44
4,92950416,ATR,Verify/QC,SAR,2,44
1,92840620,ASC,AssignCase,Venice,2,46
2,92840620,HSL,ReviewAcct,CITISWEEP,2,46
3,92840620,HSL,RequestDocs,CitiSmart,2,46
4,92840620,HSL,ReviewAcct,Workstation,2,46
5,92840620,HSL,CheckFinancials,Venice,2,46
6,92840620,HSL,LetterToCust,Venice,2,46
7,92840620,HSL,MakeCopies,Venice,2,46
8,92840620,HSL,NoteAccountFile,CitiSmart,2,46
9,92840620,ATR,Verify/QC,SAR,2,46
1,92841345,ASC,AssignCase,Venice,2,46
2,92841345,NVV,ReviewAcct,CITISWEEP,2,46
3,92841345,NVV,LetterToCust,Venice,2,46
4,92841345,ATR,Verify/QC,SAR,2,46
1,92860668,NVV,AssignCase,Venice,2,46
2,92860668,NVV,ReviewAcct,CitiSmart,2,46
3,92860668,NVV,LetterToCust,Venice,2,46
4,92860668,NVV,Verify/QC,SAR,2,46
1,92861017,ASC,AssignCase,Venice,2,46
2,92861017,FBG,ReviewAcct,CitiSmart,2,46
3,92861017,FBG,ReviewAcct,Venice,2,46
4,92861017,FBG,ReviewAcct,CITISWEEP,2,46
5,92861017,FBG,ReviewAcct,CITISWEEP,2,46
6,92861017,FBG,CheckFinancials,Venice,2,46
7,92861017,FBG,LetterToCust,Word,2,46
8,92861017,FBG,ResolveCase,Venice,2,46
9,92861017,FBG,MakeCopies,Venice,2,46
10,92861017,ATR,Verify/QC,SAR,2,46
1,92880694,NVV,AssignCase,Venice,2,46
2,92880694,NVV,ReviewAcct,CitiSmart,2,46
3,92880694,NVV,ReviewAcct,SAR,2,46
4,92880694,NVV,RequestDocs,SARC,2,46
5,92880694,NVV,LetterToCust,Venice,2,46
6,92880694,NVV,Verify/QC,SAR,2,46
1,92881170,IGB,AssignCase,Venice,2,46
2,92881170,IGB,RequestDocs,CitiSmart,2,46
3,92881170,IGB,RequestDocs,SAR,2,46
4,92881170,IGB,TelephoneBranch,Venice,2,46
5,92881170,IGB,TelephoneMisc,Venice,2,46
6,92881170,IGB,LetterToCust,Word,2,46
7,92881170,IGB,Verify/QC,SAR,2,46
1,92881189,ASC,AssignCase,Venice,2,46
2,92881189,FBG,ReviewAcct,CitiSmart,2,46
3,92881189,FBG,ScreenPrint,CitiSmart,2,46
4,92881189,FBG,NoteAccountFile,CitiSmart,2,46
5,92881189,FBG,ReviewAcct,CitiSmart,2,46
6,92881189,FBG,AdjustAcct,Venice,2,46
7,92881189,ATR,Verify/QC,SAR,2,46
1,92881587,IGB,AssignCase,Venice,2,46
2,92881587,IGB,ReviewAcct,SAR,2,46
3,92881587,IGB,ReviewAcct,CitiSmart,2,46
4,92881587,IGB,TelephoneMerchant ,Venice,2,46
5,92881587,IGB,TelephoneMerchant ,Venice,2,46
6,92881587,IGB,LetterToCust,Venice,2,46
7,92881587,IGB,Verify/QC,SAR,2,46
1,92920407,IGB,AssignCase,Venice,2,46
2,92920407,IGB,ReviewAcct,CitiSmart,2,46
3,92920407,IGB,TelephoneMerchant ,Venice,2,46
4,92920407,IGB,LetterToCust,Venice,2,46
5,92920407,IGB,Verify/QC,SAR,2,46
1,92950359,ASC,AssignCase,Venice,2,46
2,92950359,OKM,RequestDocs,Venice,2,46
3,92950359,OKM,ReviewAcct,Workstation,2,46
4,92950359,OKM,LetterToCust,Venice,2,46
5,92950359,ATR,Verify/QC,SAR,2,46
1,92840362,BED,AssignCase,Venice,2,47
2,92840362,BED,RequestDocs,CitiSmart,2,47
3,92840362,BED,RequestDocs,SAR,2,47
4,92840362,BED,CheckFinancials,Venice,2,47
5,92840362,BED,LetterToCust,Venice,2,47
6,92840362,BED,Verify/QC,SAR,2,47
1,92860678,ASC,AssignCase,Venice,2,47
2,92860678,NVV,ReviewAcct,CitiSmart,2,47
3,92860678,NVV,ReviewAcct,CitiSmart,2,47
4,92860678,NVV,Open/closeAcct,Venice,2,47
5,92860678,ATR,Verify/QC,SAR,2,47
1,92870249,ASC,AssignCase,Venice,2,47
2,92870249,ESC,ReviewAcct,CitiSmart,2,47
3,92870249,ESC,Verify/QC,SAR,2,47
4,92870249,ESC,ReviewAcct,CITISWEEP,2,47
5,92870249,ESC,LetterToCust,Venice,2,47
6,92870249,ESC,ResolveCase,Venice,2,47
7,92870249,ATR,Verify/QC,SAR,2,47
1,92870356,ASC,AssignCase,Venice,2,47
2,92870356,ESC,ReviewAcct,CitiSmart,2,47
3,92870356,ESC,RequestDocs,FILM,2,47
4,92870356,ESC,RequestDocs,SAR,2,47
5,92870356,ESC,LetterToCust,Venice,2,47
6,92870356,ESC,ResolveCase,Venice,2,47
7,92870356,ATR,Verify/QC,SAR,2,47
1,92871443,ASC,AssignCase,Venice,2,47
2,92871443,FRJ,ReviewAcct,CitiSmart,2,47
3,92871443,FRJ,Verify/QC,SAR,2,47
4,92871443,FRJ,LetterToCust,Venice,2,47
5,92871443,FRJ,ResolveCase,Venice,2,47
1,92880094,ASC,AssignCase,Venice,2,47
2,92880094,SCN,NoteAccountFile,CitiSmart,2,47
3,92880094,SCN,ScreenPrint,FILM,2,47
4,92880094,SCN,ReviewAcct,Venice,2,47
5,92880094,SCN,ReviewAcct,Venice,2,47
6,92880094,SCN,TelephoneCust,Venice,2,47
7,92880094,SCN,LetterToCust,Word,2,47
8,92880094,SCN,ResolveCase,Venice,2,47
9,92880094,SCN,MakeCopies,Venice,2,47
10,92880094,ATR,Verify/QC,SAR,2,47
1,92881405,ASC,AssignCase,Venice,2,47
2,92881405,IGB,ReviewAcct,CitiSmart,2,47
3,92881405,IGB,ReviewAcct,foxpro,2,47
4,92881405,IGB,TelephoneMisc,Venice,2,47
5,92881405,IGB,TelephoneMerchant ,Venice,2,47
6,92881405,IGB,Open/closeAcct,Venice,2,47
7,92881405,IGB,AdjustAcct,Venice,2,47
8,92881405,IGB,LetterToCust,Word,2,47
9,92881405,ATR,Verify/QC,SAR,2,47
1,92930149,IGB,AssignCase,Venice,2,47
2,92930149,IGB,ReviewAcct,CitiSmart,2,47
3,92930149,IGB,ReviewAcct,Workstation,2,47
4,92930149,IGB,RequestDocs,SARC,2,47
5,92930149,IGB,LetterToCust,Word,2,47
6,92930149,IGB,MakeCopies,Venice,2,47
7,92930149,IGB,Verify/QC,SAR,2,47
1,92940722,ESC,AssignCase,Venice,2,47
2,92940722,ESC,ReviewAcct,CitiSmart,2,47
3,92940722,ESC,CheckFinancials,Venice,2,47
4,92940722,ESC,LetterToCust,Venice,2,47
5,92940722,ESC,ResolveCase,Venice,2,47
6,92940722,ESC,Verify/QC,SAR,2,47
1,92912367,EKT,AssignCase,Venice,2,48
2,92912367,EKT,ReviewAcct,CitiSmart,2,48
3,92912367,EKT,ReviewAcct,Venice,2,48
4,92912367,EKT,LetterToCust,Venice,2,48
5,92912367,EKT,Verify/QC,SAR,2,48
1,92930623,EKT,AssignCase,Venice,2,48
2,92930623,EKT,ReviewAcct,CitiSmart,2,48
3,92930623,EKT,CheckFinancials,Venice,2,48
4,92930623,EKT,LetterToCust,Venice,2,48
5,92930623,EKT,Verify/QC,SAR,2,48
1,92930624,EKT,AssignCase,Venice,2,48
2,92930624,EKT,ReviewAcct,CitiSmart,2,48
3,92930624,EKT,ReviewAcct,CitiSmart,2,48
4,92930624,EKT,ReviewAcct,CITISWEEP,2,48
5,92930624,EKT,ReviewAcct,Venice,2,48
6,92930624,EKT,ReviewAcct,Workstation,2,48
7,92930624,EKT,ReviewAcct,Venice,2,48
8,92930624,EKT,Verify/QC,SAR,2,48
1,92920531,ABP,AssignCase,Venice,3,20
2,92920531,IEV,RequestDocs,GPS,3,20
3,92920531,IEV,ReceiveDocs,FILM,3,20
4,92920531,IEV,ScreenPrint,Venice,3,20
5,92920531,HJR,Verify/QC,Venice,3,20
1,92921499,ABP,AssignCase,Venice,3,20
2,92921499,RIB,RequestDocs,GPS,3,20
3,92921499,RIB,LetterToCust,Venice,3,20
4,92921499,DIK,ForwardCase,Venice,3,20
5,92921499,IEV,Misc,Venice,3,20
6,92921499,DIK,Verify/QC,Venice,3,20
1,93490874,JLH,AssignCode,Venice,3,20
2,93490874,JLH,AssignCase,Venice,3,20
3,93490874,HJR,AdjustAcct,Customs,3,20
4,93490874,HJR,CopyNotes,Customs,3,20
5,93490874,HJR,LetterToCust,Word,3,20
6,93490874,DIK,Verify/QC,Venice,3,20
1,93501351,JLH,AssignCode,Venice,3,20
2,93501351,JLH,NoteAccountFile,CitiSmart,3,20
3,93501351,JLH,LetterToCust,Word,3,20
4,93501351,JLH,ResolveCase,Venice,3,20
5,93501351,JLH,Verify/QC,Venice,3,20
6,93501351,HJR,Verify/QC,Venice,3,20
7,93501351,HJR,AttachDdocs,CitiSmart,3,20
8,93501351,HJR,LetterToCust,Venice,3,20
1,9349125,JLH,AssignCode,Venice,3,21
2,9349125,GLT,ReviewCase,Venice,3,21
3,9349125,GLT,LetterToCust,CitiSmartVenice,3,21
4,9349125,DIK,Verify/QC,Venice,3,21
5,9349125,HJR,Verify/QC,Venice,3,21
6,9349125,HJR,AttachDdocs,CitiSmart,3,21
7,9349125,HJR,LetterToCust,Venice,3,21
1,92991230,HMD,AssignCase,Venice,3,21
2,92991230,HJR,Misc,Venice,3,21
3,92991230,HJR,ReviewAcct,CitiSmart,3,21
4,92991230,HJR,LetterToCust,Word,3,21
5,92991230,HJR,ResolveCase,Venice,3,21
6,92991230,DIK,Verify/QC,Venice,3,21
1,92991254,HMD,AssignCase,Venice,3,21
2,92991254,HJR,Misc,Venice,3,21
3,92991254,HJR,ReviewAcct,CitiSmart,3,21
4,92991254,HJR,NoteAccountFile,CitiSmart,3,21
5,92991254,HJR,ReviewAcct,Word,3,21
6,92991254,HJR,ResolveCase,Word,3,21
7,92991254,DIK,Verify/QC,Venice,3,21
1,92991261,HMD,AssignCase,Venice,3,21
2,92991261,ABP,ReviewAcct,CitiSmart,3,21
3,92991261,ABP,Verify/QC,Venice,3,21
4,92991261,ABP,LetterToCust,Venice,3,21
5,92991261,DIK,LogIn,ITS,3,21
6,92991261,ABP,TelephoneBranch,fax,3,21
7,92991261,ABP,ReviewAcct,CitiSmart,3,21
8,92991261,ABP,LetterToCust,Word,3,21
9,92991261,DIK,Verify/QC,Venice,3,21
1,92991438,HMD,AssignCase,Venice,3,21
2,92991438,HJR,Misc,Venice,3,21
3,92991438,HJR,CopyNotes,CitiSmart,3,21
4,92991438,HJR,LetterToCust,Word,3,21
5,92991438,HJR,ResolveCase,Venice,3,21
6,92991438,DIK,Verify/QC,Venice,3,21
1,92991516,OTM,AssignCase,Venice,3,21
2,92991516,ABP,ReviewAcct,CitiSmart,3,21
3,92991516,ABP,RequestDocs,Venice,3,21
4,92991516,DIK,PrintCheck,ITS,3,21
5,92991516,ABP,TelephoneBranch,Venice,3,21
6,92991516,ABP,ReviewAcct,CitiSmart,3,21
7,92991516,ABP,LetterToCust,Word,3,21
8,92991516,ABP,ResolveCase,Venice,3,21
9,92991516,DIK,Verify/QC,Venice,3,21
1,93001468,HMD,AssignCase,Venice,3,21
2,93001468,HJR,ReviewAcct,CitiSmart,3,21
3,93001468,HJR,NoteAccountFile,CitiSmart,3,21
4,93001468,HJR,AdjustAcct,GPS,3,21
5,93001468,HJR,CopyNotes,Venice,3,21
6,93001468,HJR,ReviewAcct,Word,3,21
7,93001468,DIK,Verify/QC,Venice,3,21
1,93080681,HMD,AssignCase,Venice,3,21
2,93080681,HJR,ReviewAcct,CitiSmart,3,21
3,93080681,HJR,CopyNotes,Venice,3,21
4,93080681,HJR,ReviewAcct,Word,3,21
5,93080681,HJR,ResolveCase,Word,3,21
6,93080681,DIK,Verify/QC,Venice,3,21
1,93080724,HMD,AssignCase,Venice,3,21
2,93080724,HJR,ReviewAcct,CitiSmart,3,21
3,93080724,HJR,CopyNotes,CitiSmart,3,21
4,93080724,HJR,ReviewAcct,Word,3,21
5,93080724,HJR,ResolveCase,Word,3,21
6,93080724,DIK,Verify/QC,Venice,3,21
1,93080947,HMD,AssignCase,Venice,3,21
2,93080947,HJR,Verify/QC,Venice,3,21
3,93080947,HJR,TelephoneBranch,Venice,3,21
4,93080947,HJR,TelephoneBranch,fax,3,21
5,93080947,HJR,RequestDocs,GPS,3,21
6,93080947,HJR,ReviewAcct,CitiSmart,3,21
7,93080947,HJR,NoteAccountFile,Word,3,21
8,93080947,HJR,ReviewAcct,Word,3,21
9,93080947,HJR,ResolveCase,Word,3,21
10,93080947,DIK,Verify/QC,Venice,3,21
1,93081286,HMD,AssignCase,Venice,3,21
2,93081286,HJR,ReviewAcct,CitiSmart,3,21
3,93081286,HJR,CopyNotes,CitiSmart,3,21
4,93081286,HJR,ReviewAcct,Word,3,21
5,93081286,HJR,ResolveCase,Word,3,21
6,93081286,DIK,Verify/QC,Venice,3,21
1,93081327,HMD,AssignCase,Venice,3,21
2,93081327,HJR,ReviewAcct,CitiSmart,3,21
3,93081327,HJR,NoteAccountFile,Venice,3,21
4,93081327,HJR,ReviewAcct,Word,3,21
5,93081327,HJR,ResolveCase,Word,3,21
6,93081327,DIK,Verify/QC,Venice,3,21
1,93081391,HMD,AssignCase,Venice,3,21
2,93081391,HJR,ReviewAcct,Customs,3,21
3,93081391,HJR,CopyNotes,Venice,3,21
4,93081391,HJR,LetterToCust,Word,3,21
5,93081391,HJR,ResolveCase,Word,3,21
6,93081391,DIK,Verify/QC,Venice,3,21
1,93191838,HMD,AssignCase,Venice,3,21
2,93191838,HJR,ReviewAcct,CitiSmart,3,21
3,93191838,HJR,NoteAccountFile,Venice,3,21
4,93191838,HJR,LetterToCust,Word,3,21
5,93191838,HJR,ResolveCase,Word,3,21
1,93191887,HMD,AssignCase,Venice,3,21
2,93191887,HJR,ReviewAcct,CitiSmart,3,21
3,93191887,HJR,NoteAccountFile,CitiSmart,3,21
4,93191887,HJR,LetterToCust,Word,3,21
5,93191887,HJR,ResolveCase,Word,3,21
1,93191899,HMD,AssignCase,GPS,3,21
2,93191899,HJR,ReceiveDocs,FILM,3,21
3,93191899,HJR,NoteAccountFile,CitiSmart,3,21
4,93191899,HJR,LetterToCust,Word,3,21
1,93192334,HMD,AssignCase,Venice,3,21
2,93192334,HJR,ReceiveDocs,FILM,3,21
3,93192334,HJR,ReviewAcct,CitiSmart,3,21
4,93192334,HJR,NoteAccountFile,CitiSmart,3,21
5,93192334,HJR,LetterToCust,Word,3,21
6,93192334,HJR,ResolveCase,Word,3,21
7,93192334,DIK,Verify/QC,Venice,3,21
1,93192393,HMD,AssignCase,Venice,3,21
2,93192393,HJR,ReviewAcct,CitiSmart,3,21
3,93192393,HJR,NoteAccountFile,Venice,3,21
4,93192393,HJR,LetterToCust,Word,3,21
5,93192393,HJR,ResolveCase,Word,3,21
1,93192403,HMD,AssignCase,Venice,3,21
2,93192403,HJR,ReceiveDocs,FILM,3,21
3,93192403,HJR,ReviewAcct,CitiSmart,3,21
4,93192403,HJR,NoteAccountFile,CitiSmart,3,21
5,93192403,HJR,LetterToCust,Word,3,21
6,93192403,HJR,ResolveCase,Word,3,21
7,93192403,DIK,Verify/QC,Venice,3,21
1,93490274,JLH,AssignCode,Venice,3,21
2,93490274,GLT,ReviewAcct,Venice,3,21
3,93490274,GLT,LetterToCust,CitiSmartVenice,3,21
4,93490274,DIK,Verify/QC,Venice,3,21
5,93490274,HJR,LetterToCust,Venice,3,21
6,93490274,HJR,AttachDdocs,CitiSmart,3,21
7,93490274,HJR,Verify/QC,Venice,3,21
1,93490284,JLH,AssignCode,Venice,3,21
2,93490284,GLT,ReviewCase,Venice,3,21
3,93490284,GLT,LetterToCust,CitiSmartVenice,3,21
4,93490284,DIK,Verify/QC,Venice,3,21
5,93490284,HJR,Verify/QC,Venice,3,21
6,93490284,HJR,AttachDdocs,CitiSmart,3,21
7,93490284,HJR,LetterToCust,Venice,3,21
1,93490296,JLH,AssignCode,Venice,3,21
2,93490296,GLT,ReviewCase,Venice,3,21
3,93490296,GLT,LetterToCust,CitiSmartVenice,3,21
4,93490296,DIK,Verify/QC,Venice,3,21
5,93490296,HJR,Verify/QC,Venice,3,21
6,93490296,HJR,AttachDdocs,CitiSmart,3,21
7,93490296,HJR,LetterToCust,Venice,3,21
1,93490463,JLH,AssignCode,Venice,3,21
2,93490463,GLT,CheckFinancials,Venice,3,21
3,93490463,GLT,LetterToCust,CitiSmartVenice,3,21
4,93490463,DIK,Verify/QC,Venice,3,21
5,93490463,HJR,Verify/QC,Venice,3,21
6,93490463,HJR,AttachDdocs,CitiSmart,3,21
7,93490463,HJR,LetterToCust,Venice,3,21
1,93490595,JLH,AssignCode,Venice,3,21
2,93490595,GLT,ReviewCase,CitiSmart,3,21
3,93490595,GLT,LetterToCust,CitiSmartVenice,3,21
4,93490595,DIK,Verify/QC,Venice,3,21
5,93490595,HJR,Verify/QC,Venice,3,21
6,93490595,HJR,AttachDdocs,CitiSmart,3,21
7,93490595,HJR,LetterToCust,Venice,3,21
1,93490602,JLH,AssignCode,Venice,3,21
2,93490602,GLT,CheckFinancials,CitiSmart,3,21
3,93490602,GLT,LetterToCust,CitiSmartVenice,3,21
3,93490602,DIK,Verify/QC,Venice,3,21
5,93490602,HJR,Verify/QC,Venice,3,21
6,93490602,HJR,AttachDdocs,CitiSmart,3,21
7,93490602,HJR,LetterToCust,Venice,3,21
1,93490648,JLH,AssignCode,Venice,3,21
2,93490648,GLT,CheckFinancials,Venice,3,21
3,93490648,GLT,LetterToCust,CitiSmartVenice,3,21
4,93490648,DIK,Verify/QC,Venice,3,21
5,93490648,HJR,Verify/QC,Venice,3,21
6,93490648,HJR,AttachDdocs,CitiSmart,3,21
7,93490648,HJR,LetterToCust,Venice,3,21
1,93490808,JLH,AssignCode,Venice,3,21
2,93490808,GLT,ReviewCase,Venice,3,21
3,93490808,GLT,LetterToCust,CitiSmartVenice,3,21
4,93490808,DIK,Verify/QC,Venice,3,21
5,93490808,HJR,Verify/QC,Venice,3,21
6,93490808,HJR,AttachDdocs,CitiSmart,3,21
7,93490808,HJR,LetterToCust,Venice,3,21
1,93491201,JLH,AssignCode,Venice,3,21
2,93491201,GLT,ReviewCase,Venice,3,21
3,93491201,GLT,LetterToCust,CitiSmartVenice,3,21
4,93491201,DIK,Verify/QC,Venice,3,21
5,93491201,HJR,Verify/QC,Venice,3,21
6,93491201,HJR,AttachDdocs,CitiSmart,3,21
7,93491201,HJR,LetterToCust,Venice,3,21
1,93491364,JLH,AssignCode,Venice,3,21
2,93491364,JIN,ReviewCase,Venice,3,21
3,93491364,JIN,LetterToCust,CitiSmartVenice,3,21
4,93491364,DIK,Verify/QC,Venice,3,21
5,93491364,HJR,Verify/QC,Venice,3,21
6,93491364,HJR,AttachDdocs,CitiSmart,3,21
7,93491364,HJR,LetterToCust,Venice,3,21
1,93491372,JLH,AssignCode,Venice,3,21
2,93491372,GLT,ReviewCase,Venice,3,21
3,93491372,GLT,LetterToCust,CitiSmartVenice,3,21
4,93491372,DIK,Verify/QC,Venice,3,21
5,93491372,HJR,Verify/QC,Venice,3,21
6,93491372,HJR,AttachDdocs,CitiSmart,3,21
7,93491372,HJR,LetterToCust,Venice,3,21
1,93500208,JLH,AssignCode,Venice,3,21
2,93500208,GLT,ForwardCase,Venice,3,21
3,93500208,GLT,CheckFinancials,CitiSmart,3,21
4,93500208,GLT,LetterToCust,CitiSmartVenice,3,21
5,93500208,DIK,Verify/QC,Venice,3,21
1,93500320,JLH,AssignCode,Venice,3,21
2,93500320,GLT,Verify/QC,Venice,3,21
3,93500320,GLT,LetterToCust,CitiSmartVenice,3,21
4,93500320,DIK,Verify/QC,Venice,3,21
5,93500320,HJR,Verify/QC,Venice,3,21
6,93500320,HJR,AttachDdocs,CitiSmart,3,21
7,93500320,HJR,LetterToCust,Venice,3,21
1,93500354,JLH,AssignCode,Venice,3,21
2,93500354,GLT,ReviewAcct,Venice,3,21
3,93500354,GLT,CheckFinancials,CitiSmart,3,21
4,93500354,GLT,ResolveCase,Venice,3,21
5,93500354,GLT,LetterToCust,CitiSmartVenice,3,21
6,93500354,DIK,Verify/QC,Venice,3,21
1,93500384,JLH,AssignCode,Venice,3,21
2,93500384,GLT,Verify/QC,Venice,3,21
3,93500384,GLT,LetterToCust,CitiSmartVenice,3,21
4,93500384,DIK,Verify/QC,Venice,3,21
5,93500384,HJR,Verify/QC,Venice,3,21
6,93500384,HJR,AttachDdocs,CitiSmart,3,21
7,93500384,HJR,LetterToCust,Venice,3,21
1,93500679,JLH,AssignCode,Venice,3,21
2,93500679,GLT,ReviewAcct,Venice,3,21
3,93500679,GLT,CheckFinancials,CitiSmart,3,21
4,93500679,GLT,LetterToCust,CitiSmartVenice,3,21
5,93500679,DIK,Verify/QC,Venice,3,21
1,93500818,JLH,AssignCode,Venice,3,21
2,93500818,GLT,Verify/QC,Venice,3,21
3,93500818,GLT,LetterToCust,CitiSmartVenice,3,21
4,93500818,DIK,Verify/QC,Venice,3,21
5,93500818,HJR,Verify/QC,Venice,3,21
6,93500818,HJR,AttachDdocs,CitiSmart,3,21
7,93500818,HJR,LetterToCust,Venice,3,21
1,93500882,JLH,AssignCode,Venice,3,21
2,93500882,GLT,Verify/QC,Venice,3,21
3,93500882,GLT,LetterToCust,CitiSmartVenice,3,21
4,93500882,DIK,Verify/QC,Venice,3,21
5,93500882,HJR,Verify/QC,Venice,3,21
6,93500882,HJR,AttachDdocs,CitiSmart,3,21
7,93500882,HJR,LetterToCust,Venice,3,21
1,93501111,JLH,AssignCode,Venice,3,21
2,93501111,GLT,ReviewCase,CitiSmart,3,21
3,93501111,GLT,LetterToCust,CitiSmartVenice,3,21
4,93501111,DIK,Verify/QC,Venice,3,21
5,93501111,HJR,Verify/QC,Venice,3,21
6,93501111,HJR,AttachDdocs,CitiSmart,3,21
7,93501111,HJR,LetterToCust,Venice,3,21
1,93501133,JLH,AssignCode,Venice,3,21
2,93501133,GLT,Verify/QC,Venice,3,21
3,93501133,GLT,LetterToCust,CitiSmartVenice,3,21
4,93501133,DIK,Verify/QC,Venice,3,21
5,93501133,HJR,Verify/QC,Venice,3,21
6,93501133,HJR,AttachDdocs,CitiSmart,3,21
7,93501133,HJR,LetterToCust,Venice,3,21
1,93501241,JLH,AssignCode,Venice,3,21
2,93501241,GLT,ReceiveDocs,FILM,3,21
3,93501241,GLT,TelephoneBranch,CitiSmart,3,21
4,93501241,GLT,LetterToCust,CitiSmartVenice,3,21
5,93501241,DIK,Verify/QC,Venice,3,21
1,93501469,JLH,AssignCode,Venice,3,21
2,93501469,GLT,ReviewAcct,Venice,3,21
3,93501469,GLT,LetterToCust,CitiSmartVenice,3,21
4,93501469,DIK,Verify/QC,Venice,3,21
5,93501469,HJR,Verify/QC,Venice,3,21
6,93501469,HJR,AttachDdocs,CitiSmart,3,21
7,93501469,HJR,LetterToCust,Venice,3,21
1,93501483,JLH,AssignCode,Venice,3,21
2,93501483,GLT,ReviewAcct,Venice,3,21
3,93501483,GLT,LetterToCust,CitiSmartVenice,3,21
4,93501483,DIK,Verify/QC,Venice,3,21
5,93501483,HJR,Verify/QC,Venice,3,21
6,93501483,HJR,AttachDdocs,CitiSmart,3,21
7,93501483,HJR,LetterToCust,Venice,3,21
1,92920548,ABP,AssignCase,Venice,3,22
2,92920548,HVC,ReviewAcct,Customs,3,22
3,92920548,HVC,ReviewAcct,CITISWEEP,3,22
4,92920548,HVC,ReviewAcct,Customs,3,22
5,92920548,HVC,ReviewAcct,Word,3,22
6,92920548,HVC,LetterToCust,Venice,3,22
7,92920548,DIK,Verify/QC,Venice,3,22
1,92950229,HMD,AssignCase,Venice,3,22
2,92950229,HVC,ReviewAcct,CitiSmart,3,22
3,92950229,HVC,ReviewAcct,Customs,3,22
4,92950229,HVC,ReviewAcct,CitiSmart,3,22
5,92950229,HVC,TelephoneMerchant ,Fax,3,22
6,92950229,HVC,LetterToCust,Venice,3,22
7,92950229,HVC,NoteAccountFile,Venice,3,22
8,92950229,DIK,Verify/QC,Venice,3,22
1,92950417,HMD,AssignCase,Venice,3,22
2,92950417,HVC,ReviewAcct,GPS,3,22
3,92950417,HVC,ReviewAcct,GPS,3,22
4,92950417,HVC,LetterToCust,Venice,3,22
5,92950417,DIK,Verify/QC,Venice,3,22
1,92950572,HMD,AssignCase,Venice,3,22
2,92950572,HVC,ReviewAcct,GPS,3,22
3,92950572,HVC,ReviewAcct,NCIS,3,22
4,92950572,HVC,RequestDocs,Venice,3,22
5,92950572,HVC,Misc,CRLog,3,22
6,92950572,HVC,Misc,Venice,3,22
7,92950572,HVC,LetterToCust,Venice,3,22
8,92950572,DIK,Verify/QC,Venice,3,22
1,92950648,HMD,AssignCase,Venice,3,22
2,92950648,HVC,ReviewAcct,GPS,3,22
3,92950648,HVC,ReviewAcct,GPS,3,22
4,92950648,HVC,NoteAccountFile,Word,3,22
5,92950648,HVC,LetterToCust,Venice,3,22
6,92950648,HVC,Verify/QC,Venice,3,22
1,93000070,HMD,AssignCase,Venice,3,22
2,93000070,HMD,SignCheck,Venice,3,22
3,93000070,HYC,ReviewAcct,CitiSmart,3,22
4,93000070,HYC,NoteAccountFile,CitiSmart,3,22
5,93000070,HYC,NoteAccountFile,Word,3,22
6,93000070,HYC,LetterToCust,Word,3,22
7,93000070,HYC,CheckFinancials,Venice,3,22
8,93000070,HYC,ResolveCase,Venice,3,22
9,93000070,DIK,Verify/QC,Venice,3,22
1,93051194,HMD,AssignCase,Venice,3,22
2,93051194,HYC,NoteAccountFile,CitiSmart,3,22
3,93051194,HYC,LetterToCust,Word,3,22
5,93051194,DIK,Verify/QC,Venice,3,22
1,93051325,HMD,AssignCase,Venice,3,22
2,93051325,HYC,ReviewAcct,CitiSmart,3,22
3,93051325,HYC,ReviewAcct,CitiSmart,3,22
4,93051325,HYC,LetterToCust,Word,3,22
6,93051325,DIK,Verify/QC,Venice,3,22
6,93051325,HYC,ResolveCase,Venice,3,22
1,93051699,HMD,AssignCase,Venice,3,22
2,93051699,UAF,ResolveCase,Venice,3,22
3,93051699,DIK,Verify/QC,Venice,3,22
1,93051788,HMD,AssignCase,Venice,3,22
2,93051788,HYC,ReviewAcct,CitiSmart,3,22
3,93051788,HYC,NoteAccountFile,Venice,3,22
4,93051788,HYC,LetterToCust,Word,3,22
5,93051788,HYC,ResolveCase,Venice,3,22
